id	doc	page	cite	parent_id	label	text	norm
DOG:p1:§9	DOG_2025	1		DOG:p1:§6	text	«Primero. Aprobar definitivamente el documento nombrado 'Revisión del Plan general de ordenación municipal (PGOM) de Vigo, versión para aprobación definitiva', con fecha de febrero 2025, presentada por el equipo redactor el 11.4.2025, cuyos documentos están provistos de la firma electrónica del arquitecto director y coordinador de los trabajos, Alfon -so Díaz Revilla de día 10.4.2025.	«primero. aprobar definitivamente el documento nombrado 'revision del plan general de ordenacion municipal (pgom) de vigo, version para aprobacion definitiva', con fecha de febrero 2025, presentada por el equipo redactor el 11.4.2025, cuyos documentos estan provistos de la firma electronica del arquitecto director y coordinador de los trabajos, alfonso diaz revilla de dia 10.4.2025.
DOG:p1:§10	DOG_2025	1		DOG:p1:§6	text	Segundo. Ordenar la publicación de este acuerdo, junto con la documentación señala -da en el artículo 82.2 de la Ley 2/2016, de 10 de febrero, del suelo de Galicia (LSG), en el plazo máximo de un mes desde su adopción, en el Diario Oficial de Galicia . En el anuncio se publicará la referencia a la dirección electrónica en la que figurará el contenido íntegro del plan aprobado a disposición del público.	segundo. ordenar la publicacion de este acuerdo, junto con la documentacion senalada en el articulo 82.2 de la ley 2/2016, de 10 de febrero, del suelo de galicia (lsg), en el plazo maximo de un mes desde su adopcion, en el diario oficial de galicia . en el anuncio se publicara la referencia a la direccion electronica en la que figurara el contenido integro del plan aprobado a disposicion del publico.
DOG:p1:§11	DOG_2025	1		DOG:p1:§6	text	Tercero. Remitir a la consellería competente en materia de urbanismo, para su inscrip -ción en el Registro de Planeamiento Urbanístico de Galicia, un ejemplar del documento de -finitivamente aprobado, debidamente diligenciado y, una vez practicada dicha inscripción, ordenar la publicación del documento que contenga la normativa y las ordenanzas en el Boletín Oficial de la provincia (artículos 82.3 y 88.3 de la LSG). La citada inscripción será requisito de eficacia del acuerdo de aprobación definitiva (artículo 88 de la LSG).	tercero. remitir a la conselleria competente en materia de urbanismo, para su inscripcion en el registro de planeamiento urbanistico de galicia, un ejemplar del documento definitivamente aprobado, debidamente diligenciado y, una vez practicada dicha inscripcion, ordenar la publicacion del documento que contenga la normativa y las ordenanzas en el boletin oficial de la provincia (articulos 82.3 y 88.3 de la lsg). la citada inscripcion sera requisito de eficacia del acuerdo de aprobacion definitiva (articulo 88 de la lsg).
DOG:p1:§12	DOG_2025	1		DOG:p1:§6	text	Cuarto. Remitir a la Dirección General de Aviación Civil la certificación del presente acuer -do junto con el plan aprobado definitivamente en cumplimiento del artículo 27.9 del Real de -creto 369/2023, de 16 de mayo, por el que se regulan las servidumbres aeronáuticas de pro -tección de la navegación aérea y se modifica el Real decreto 2591/1998, de 4 de diciembre, sobre la ordenación de los aeropuertos de interés general y su zona de servicio, en ejecución de lo dispuesto en el artículo 166 de la Ley 13/1996, de 30 de diciembre, de medidas fiscales, administrativas y de orden social, y practicar las notificaciones previstas en los artículos 190.1	cuarto. remitir a la direccion general de aviacion civil la certificacion del presente acuerdo junto con el plan aprobado definitivamente en cumplimiento del articulo 27.9 del real decreto 369/2023, de 16 de mayo, por el que se regulan las servidumbres aeronauticas de proteccion de la navegacion aerea y se modifica el real decreto 2591/1998, de 4 de diciembre, sobre la ordenacion de los aeropuertos de interes general y su zona de servicio, en ejecucion de lo dispuesto en el articulo 166 de la ley 13/1996, de 30 de diciembre, de medidas fiscales, administrativas y de orden social, y practicar las notificaciones previstas en los articulos 190.1
DOG:p1:§13	DOG_2025	1		DOG:p1:§6	picture		
DOG:p1:§14	DOG_2025	1		DOG:p1:§6	picture		
DOG:p1:§15	DOG_2025	1		DOG:p1:§6	text	h	h
DOG:p1:§16	DOG_2025	1		DOG:p1:§6	text	t	t
DOG:p1:§17	DOG_2025	1		DOG:p1:§6	text	p	p
DOG:p1:§18	DOG_2025	1		DOG:p1:§6	text	s	s
DOG:p1:§19	DOG_2025	1		DOG:p1:§6	text	:	:
DOG:p1:§20	DOG_2025	1		DOG:p1:§6	text	/	/
DOG:p1:§21	DOG_2025	1		DOG:p1:§6	text	w	w
